1283086800	    423	    867	    374	20398	16393	    422	   4358	   1858	18161	49162	      0	      0	      0	62707	    3	    228	   3130	    703	19288	    229	   3116	    700	20024	    229	   3122	    702	20574	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283087700	    423	   2296	    971	19755	16393	    423	   4844	   2055	18021	49162	      0	      0	      0	62695	    3	    228	   4195	    955	19165	    229	   4182	    953	19989	    228	   4184	    953	20517	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283088600	    418	   3891	   1629	18320	16393	    418	   3174	   1328	18593	49162	      0	      0	      0	62704	    3	    228	   4105	    934	18770	    229	   4086	    929	19589	    229	   4094	    931	20151	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283089500	    427	   2758	   1174	19135	16393	    427	    752	    324	20737	49162	      0	      0	      0	62721	    3	    228	   2136	    471	19894	    229	   2126	    469	20595	    229	   2130	    470	21094	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283090400	    440	   3055	   1347	19876	16393	    440	   2432	   1075	20301	49162	      0	      0	      0	62699	    3	    228	   3366	    761	20034	    230	   3358	    761	20812	    230	   3363	    763	21272	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283091300	    432	   5635	   2427	17750	16393	    432	   1454	    640	20159	49162	      0	      0	      0	62699	    3	    228	   4242	    967	18921	    229	   4229	    965	19753	    229	   4246	    971	20307	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283092200	    419	   3079	   1294	18787	16393	    419	   2477	   1041	19448	49162	      0	      0	      0	62718	    3	    228	   3256	    735	19301	    229	   3245	    733	20054	    229	   3257	    738	20585	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283093100	    416	   2724	   1138	19349	16393	    416	   3207	   1340	19091	49162	      0	      0	      0	62708	    3	    227	   3454	    778	19494	    229	   3445	    777	20277	    229	   3456	    782	20792	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283094000	    398	   1831	    726	20600	16393	    398	   1418	    563	20900	49162	      0	      0	      0	62714	    3	    228	   1870	    401	20818	    229	   1860	    399	21504	    229	   1867	    401	21915	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283094900	    406	   3650	   1481	18737	16393	    406	   3061	   1247	19140	49162	      0	      0	      0	62695	    3	    228	   3768	    858	19471	    230	   3756	    856	20270	    229	   3768	    861	20786	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283095800	    428	   2642	   1131	19188	16393	    428	   3544	   1521	18860	49162	      0	      0	      0	62712	    3	    228	   3673	    836	19319	    230	   3659	    833	20091	    230	   3670	    838	20622	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283096700	    441	      2	      1	21274	16393	    441	   5806	   2564	17645	49162	      0	      0	      0	62722	    3	    228	   3555	    809	19388	    230	   3544	    808	20140	    230	   3552	    811	20667	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283097600	    421	   2053	    851	20350	16393	    421	   2916	   1247	19480	49162	      0	      0	      0	62715	    3	    228	   2925	    659	19984	    230	   2918	    658	20691	    230	   2923	    661	21184	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283098500	    417	   2625	   1100	19811	16393	    417	   2437	   1019	19867	49162	      0	      0	      0	62708	    3	    229	   2943	    666	20046	    231	   2932	    664	20766	    230	   2941	    668	21243	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283099400	    392	   1532	    601	20773	16393	    392	   1908	    744	20604	49162	      0	      0	      0	62708	    3	    229	   1942	    419	20745	    231	   1935	    418	21398	    230	   1940	    420	21801	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283100300	    391	   2225	    872	20151	16393	    391	   2370	    931	20139	49162	      0	      0	      0	62697	    3	    230	   2506	    564	20652	    232	   2497	    563	21362	    231	   2502	    565	21794	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283101200	    404	   3216	   1302	19745	16393	    404	   1240	    503	20983	49162	      0	      0	      0	62695	    3	    230	   2505	    566	20732	    232	   2497	    565	21442	    232	   2503	    567	21882	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283102100	    378	    671	    255	21742	16393	    378	    831	    318	21636	49162	      0	      0	      0	62700	    3	    230	    950	    175	21403	    231	    944	    174	21966	    231	    947	    174	22297	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283103000	    376	   1713	    647	20650	16393	    376	   1714	    647	20732	49162	      0	      0	      0	62696	    3	    230	   1842	    402	20809	    231	   1832	    400	21382	    231	   1837	    402	21727	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283103900	    398	   2547	   1016	20539	16393	    398	    623	    250	21992	49162	      0	      0	      0	62690	    3	    230	   1807	    396	21582	    231	   1794	    393	22255	    231	   1800	    395	22611	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283104800	    380	   1021	    389	21850	16393	    380	   1210	    465	21856	49162	      0	      0	      0	62691	    3	    228	   1299	    265	21710	    229	   1290	    262	22273	    229	   1295	    264	22586	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283105700	    378	   1137	    431	21090	16393	    378	   1185	    450	21213	49162	      0	      0	      0	62694	    3	    228	   1321	    273	21007	    229	   1312	    271	21502	    229	   1315	    272	21818	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283106600	    367	   1165	    427	20954	16393	    367	    732	    272	21245	49162	      0	      0	      0	62699	    3	    228	   1090	    215	20843	    229	   1081	    213	21314	    229	   1085	    214	21616	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283107500	    358	    971	    349	20917	16393	    357	    568	    204	21451	49162	      0	      0	      0	62710	    3	    229	    911	    169	20899	    230	    903	    166	21365	    230	    906	    167	21645	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283108400	    355	    548	    195	21342	16393	    355	    593	    212	21385	49162	      0	      0	      0	62712	    3	    230	    743	    123	21073	    231	    737	    121	21543	    230	    739	    120	21806	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283109300	    351	    381	    135	21727	16393	    351	    409	    144	21801	49162	      0	      0	      0	62698	    3	    230	    608	     82	21343	    231	    604	     81	21822	    231	    607	     80	22067	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283110200	    320	    225	     73	22224	16393	    320	    263	     85	22223	49162	      0	      0	      0	62696	    3	    230	    503	     44	21675	    231	    503	     42	22163	    231	    509	     42	22391	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283111100	    237	    144	     34	22760	16393	    237	     99	     25	22864	49162	      0	      0	      0	62694	    3	    230	    460	     12	22049	    231	    461	     10	22548	    231	    466	     11	22766	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283112000	    380	     22	      4	23754	16393	    380	     20	      4	23813	49162	      0	      0	      0	62721	    3	    230	    136	      0	23043	    231	    138	      0	23601	    231	    139	      0	23816	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283112900	    423	      0	      0	24714	16385	    423	      0	      0	24844	49154	      0	      0	      0	62711	    3	    230	      0	      0	24381	    231	      0	      0	25029	    230	      0	      0	25251	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283113800	    330	      0	      0	25218	16385	    330	      0	      0	25362	49154	      0	      0	      0	62695	    3	    229	      0	      0	24941	    230	      0	      0	25603	    229	      0	      0	25835	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283150700	    203	     31	      0	30759	16389	    203	      1	      0	31686	49154	      0	      0	      0	62518	    3	    225	      0	      0	31274	    226	      0	      0	31997	    226	      0	      0	32093	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283150834																																						80001000h	       21	65535
1283151600	    317	     33	      9	30080	16397	    317	     36	     12	30551	49162	      0	     14	      0	62505	    3	    225	    376	      0	29796	    226	    377	     -1	30406	    226	    386	     -1	30445	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283152500	    260	     83	     22	29136	16393	    260	     48	     14	29572	49162	      0	     15	      0	62523	    3	    226	    447	      2	28514	    227	    446	      1	29108	    228	    457	      2	29208	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283153400	    280	    141	     40	28279	16393	    280	     43	     13	28937	49162	      0	     13	      0	62535	    3	    227	    449	      7	27758	    228	    449	      6	28353	    228	    459	      7	28486	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283154300	    276	    139	     39	27812	16393	    276	     94	     27	28182	49162	      0	     11	      0	62557	    3	    227	    450	     12	27137	    227	    449	     10	27727	    228	    459	     11	27881	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283155200	    297	    166	     50	27237	16393	    297	    109	     33	27609	49162	      0	     10	      0	62566	    3	    227	    454	     17	26623	    228	    452	     16	27209	    228	    461	     16	27374	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283156100	    311	    299	     93	26590	16393	    311	     13	      5	27494	49162	      0	      8	      0	62576	    3	    226	    458	     22	26187	    227	    457	     21	26765	    228	    465	     21	26941	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283157000	    287	    486	    140	26008	16393	    286	    406	    115	26411	49162	      0	      7	      0	62591	    3	    225	    578	     71	25680	    226	    575	     70	26250	    227	    579	     69	26437	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283157900	    311	    850	    267	24909	16393	    311	    551	    172	25385	49162	      0	      5	      0	62597	    3	    227	    768	    129	24928	    228	    762	    127	25473	    229	    764	    127	25688	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283158800	    334	   1227	    412	23982	16393	    334	    547	    184	24949	49162	      0	      3	      0	62607	    3	    227	    956	    180	24209	    228	    948	    177	24735	    229	    952	    178	24972	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283159700	    367	   1553	    573	23081	16393	    367	    571	    211	24241	49162	      0	      3	      0	62628	    3	    227	   1192	    240	23430	    228	   1183	    238	23936	    229	   1187	    239	24196	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283160600	    380	   1041	    398	22747	16393	    380	   1512	    575	22692	49162	      0	      1	      0	62639	    3	    227	   1433	    301	22585	    228	   1423	    298	23069	    228	   1428	    300	23360	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283161500	    397	   1787	    713	21517	16393	    397	   1118	    444	22194	49162	      0	      0	      0	62660	    3	    227	   1678	    360	21722	    228	   1666	    357	22193	    228	   1672	    359	22513	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283162400	    411	   2601	   1070	20402	16393	    411	    641	    264	22168	49162	      0	      0	      0	62676	    3	    226	   1924	    418	20896	    227	   1909	    413	21355	    227	   1918	    417	21692	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283163300	    423	   1611	    681	20864	16393	    423	   1994	    847	20936	49162	      0	      0	      0	62679	    3	    226	   2181	    478	21041	    227	   2166	    474	21647	    227	   2177	    479	22026	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283164200	    428	   1793	    773	21428	16393	    428	   2172	    928	21055	49162	      0	      0	      0	62678	    3	    226	   2416	    534	21276	    227	   2404	    531	21902	    227	   2414	    535	22268	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283165100	    436	    398	    176	21521	16393	    436	   3875	   1693	19598	49162	      0	      0	      0	62691	    3	    226	   2644	    587	20426	    227	   2633	    584	21045	    227	   2642	    588	21465	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283166000	    435	   3970	   1731	19831	16393	    435	    600	    264	21812	49162	      0	      0	      0	62691	    3	    227	   2795	    626	20863	    229	   2785	    624	21566	    228	   2793	    628	21992	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283166900	    437	   3317	   1451	20079	16393	    437	   1557	    685	21509	49162	      0	      0	      0	62692	    3	    228	   2982	    672	20775	    229	   2969	    668	21486	    229	   2982	    674	21931	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283167800	    439	   2143	    937	20917	16393	    438	   2945	   1299	20422	49162	      0	      0	      0	62693	    3	    227	   3126	    704	20578	    229	   3112	    701	21299	    228	   3122	    705	21765	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283168700	    436	   2440	   1067	20440	16393	    436	   2911	   1270	20194	49162	      0	      0	      0	62696	    3	    227	   3263	    736	20342	    229	   3252	    734	21067	    228	   3260	    737	21548	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283169600	    436	   2848	   1237	20186	16393	    436	   2684	   1181	20067	49162	      0	      0	      0	62695	    3	    228	   3369	    762	20100	    229	   3355	    759	20833	    229	   3365	    763	21331	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283170500	    436	   1805	    791	20328	16393	    436	   3905	   1701	19485	49162	      0	      0	      0	62696	    3	    228	   3467	    786	19904	    229	   3451	    782	20645	    229	   3461	    786	21155	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283171400	    436	      0	      0	21892	16393	    436	   5814	   2537	18042	49162	      0	      0	      0	62699	    3	    228	   3531	    801	19805	    229	   3516	    798	20557	    229	   3525	    801	21077	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283172300	    435	      0	      1	21767	16393	    434	   6068	   2640	17748	49162	      0	      0	      0	62714	    3	    228	   3672	    833	19609	    229	   3658	    831	20367	    229	   3665	    833	20903	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283173200	    428	      0	      1	21689	16393	    427	   5967	   2554	17693	49162	      0	      0	      0	62719	    3	    228	   3550	    804	19582	    229	   3540	    804	20329	    229	   3548	    807	20869	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283174100	    427	      0	      2	21605	16393	    427	   6300	   2695	17426	49162	      0	      0	      0	62720	    3	    227	   3749	    850	19459	    229	   3735	    847	20232	    228	   3745	    851	20778	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283175000	    422	      1	      3	21514	16393	    422	   6315	   2671	17313	49162	      0	      0	      0	62723	    3	    228	   3713	    843	19429	    229	   3697	    839	20200	    229	   3708	    843	20751	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283175900	    418	      0	      2	21473	16393	    418	   6435	   2693	17151	49162	      0	      0	      0	62724	    3	    228	   3737	    849	19370	    229	   3723	    846	20140	    229	   3733	    851	20688	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283176800	    414	      0	      2	21407	16393	    414	   6447	   2672	17047	49162	      0	      0	      0	62723	    3	    229	   3700	    842	19338	    230	   3686	    839	20106	    229	   3695	    843	20656	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283177700	    413	      0	      2	21379	16393	    413	   6402	   2649	17035	49162	      0	      0	      0	62723	    3	    228	   3672	    835	19346	    230	   3658	    832	20114	    229	   3669	    837	20661	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
